Timestamp, Data_type, Gyro x, Gyro y, Gyro z, Accel x, Accel y, Accel z, Filter yaw, Filter pitch, Filter roll, Image_name 
17, IMG_DATA, , , , , , , , , , Image_00000 
5.1573e+06, IMU_DATA, 64, -146, 106, 1620, 16161, -646, , , , , 
5.1621e+06, IMU_DATA, 83, -149, 90, 1648, 16178, -646, , , , , 
5.1669e+06, IMU_DATA, 85, -134, 60, 1595, 16208, -681, , , , , 
5.1717e+06, IMU_DATA, 83, -115, 51, 1628, 16170, -653, , , , , 
5.1765e+06, IMU_DATA, 91, -114, 41, 1603, 16187, -645, , , , , 
5.1813e+06, IMU_DATA, 105, -129, 11, 1592, 16199, -633, , , , , 
4905969, IMG_DATA, , , , , , , , , , Image_00049 
5.1861e+06, IMU_DATA, 129, -147, -14, 1546, 16230, -663, , , , , 
5.1909e+06, IMU_DATA, 127, -137, -5, 1558, 16202, -693, , , , , 
5.1957e+06, IMU_DATA, 124, -117, 33, 1712, 16047, -955, , , , , 
5.2005e+06, IMU_DATA, 153, -33, 1, 1786, 16064, -1006, , , , , 
5.2053e+06, IMU_DATA, 206, 174, -141, 1445, 16383, -472, , , , , 
5.2101e+06, IMU_DATA, 224, 320, -155, 1525, 16206, -491, , , , , 
5.2149e+06, IMU_DATA, 201, 290, -50, 1539, 16190, -468, , , , , 
5.2197e+06, IMU_DATA, 172, 172, 4, 1525, 16224, -514, , , , , 
5.2245e+06, IMU_DATA, 144, 45, 2, 1607, 16164, -582, , , , , 
5.2293e+06, IMU_DATA, 123, -51, -10, 1613, 16147, -665, , , , , 
5.2341e+06, IMU_DATA, 121, -118, -39, 1590, 16200, -685, , , , , 
5.2389e+06, IMU_DATA, 124, -145, -57, 1557, 16242, -674, , , , , 
5.2437e+06, IMU_DATA, 114, -135, -51, 1519, 16267, -689, , , , , 
5.2485e+06, IMU_DATA, 100, -128, 12, 1589, 16214, -702, , , , , 
5.2533e+06, IMU_DATA, 108, -113, 77, 1694, 16086, -970, , , , , 
5.2581e+06, IMU_DATA, 133, 57, 80, 1617, 16178, -931, , , , , 
5.2629e+06, IMU_DATA, 174, 388, 16, 1482, 16330, -467, , , , , 
5.2677e+06, IMU_DATA, 181, 473, 33, 1585, 16142, -612, , , , , 
5.2725e+06, IMU_DATA, 140, 361, 83, 1538, 16237, -568, , , , , 
5.2773e+06, IMU_DATA, 113, 244, 101, 1611, 16144, -603, , , , , 
5.2821e+06, IMU_DATA, 113, 142, 110, 1582, 16207, -510, , , , , 
5.2869e+06, IMU_DATA, 114, 24, 74, 1574, 16187, -492, , , , , 
5005963, IMG_DATA, , , , , , , , , , Image_00050 
5.2917e+06, IMU_DATA, 100, -118, 44, 1522, 16082, -492, , , , , 
5.2965e+06, IMU_DATA, 66, -302, -16, 1259, 16115, -300, , , , , 
5.3013e+06, IMU_DATA, 69, -678, -143, 1367, 16226, -469, , , , , 
5.3061e+06, IMU_DATA, 56, -1142, -244, 1583, 16244, -675, , , , , 
5.3109e+06, IMU_DATA, 34, -1377, -236, 1594, 16166, -617, , , , , 
5.3157e+06, IMU_DATA, 24, -1397, -201, 1424, 16173, -516, , , , , 
5.3205e+06, IMU_DATA, 15, -1451, -208, 1576, 15954, -370, , , , , 
5.3253e+06, IMU_DATA, 40, -1695, -332, 1710, 15875, -397, , , , , 
5.3301e+06, IMU_DATA, 153, -2029, -646, 1398, 15937, -244, , , , , 
5.3349e+06, IMU_DATA, 277, -2410, -1003, 1555, 16160, -393, , , , , 
5.3397e+06, IMU_DATA, 317, -2832, -1224, 890, 17654, -218, , , , , 
5.3445e+06, IMU_DATA, 76, -3353, -713, 1040, 17260, -612, , , , , 
5.3493e+06, IMU_DATA, -509, -4130, 744, 1677, 15721, -454, , , , , 
5.3541e+06, IMU_DATA, -855, -4984, 1536, 1727, 15741, -232, , , , , 
5.3589e+06, IMU_DATA, -808, -6208, 1218, 2112, 15495, -960, , , , , 
5.3637e+06, IMU_DATA, -600, -7409, 489, 2500, 16636, -1696, , , , , 
5.3685e+06, IMU_DATA, -515, -7451, 207, 2184, 16116, -2132, , , , , 
5.3733e+06, IMU_DATA, -515, -5900, 448, 1818, 16366, -1665, , , , , 
5.3781e+06, IMU_DATA, -439, -3524, 648, 1737, 16124, -1234, , , , , 
5.3829e+06, IMU_DATA, -364, -1812, 751, 2068, 15138, -717, , , , , 
5.3877e+06, IMU_DATA, -139, -1120, 272, 1429, 16723, -1074, , , , , 
5.3925e+06, IMU_DATA, 59, -995, -163, 1996, 16033, -1104, , , , , 
5105966, IMG_DATA, , , , , , , , , , Image_00051 
5.3973e+06, IMU_DATA, 85, -759, -6, 1547, 16152, -684, , , , , 
5.4021e+06, IMU_DATA, 83, -529, -5, 1177, 16455, -464, , , , , 
5.4069e+06, IMU_DATA, 84, -175, 5, 1307, 16315, -340, , , , , 
5.4117e+06, IMU_DATA, 105, 437, 151, 1622, 16017, -344, , , , , 
5.4165e+06, IMU_DATA, 153, 870, 151, 1733, 16055, -912, , , , , 
5.4213e+06, IMU_DATA, 221, 1123, -21, 1649, 16202, -736, , , , , 
5.4261e+06, IMU_DATA, 277, 1403, -161, 1560, 16149, -451, , , , , 
5.4309e+06, IMU_DATA, 313, 1570, -208, 1547, 16183, -432, , , , , 
5.4357e+06, IMU_DATA, 337, 1556, -231, 1463, 16462, -327, , , , , 
5.4405e+06, IMU_DATA, 299, 1384, -117, 1564, 16092, -231, , , , , 
5.4453e+06, IMU_DATA, 213, 1055, 10, 1461, 16161, -306, , , , , 
5.4501e+06, IMU_DATA, 197, 630, -26, 1492, 16229, -552, , , , , 
5.4549e+06, IMU_DATA, 197, 288, -71, 1561, 16154, -574, , , , , 
5.4597e+06, IMU_DATA, 192, 90, -97, 1538, 16194, -602, , , , , 
5.4645e+06, IMU_DATA, 167, -26, -129, 1526, 16289, -663, , , , , 
5.4693e+06, IMU_DATA, 137, -72, -90, 1521, 16236, -686, , , , , 
5.4741e+06, IMU_DATA, 119, -92, -16, 1498, 16257, -686, , , , , 
5.4789e+06, IMU_DATA, 99, -123, 63, 1523, 16248, -675, , , , , 
5.4837e+06, IMU_DATA, 81, -146, 145, 1609, 16170, -666, , , , , 
5.4885e+06, IMU_DATA, 72, -151, 182, 1604, 16193, -657, , , , , 
5.4933e+06, IMU_DATA, 61, -147, 173, 1581, 16216, -665, , , , , 
5.4981e+06, IMU_DATA, 41, -126, 163, 1572, 16237, -666, , , , , 
5205989, IMG_DATA, , , , , , , , , , Image_00052 
5.5029e+06, IMU_DATA, 35, -115, 184, 1577, 16227, -660, , , , , 
5.5077e+06, IMU_DATA, 46, -111, 224, 1633, 16112, -690, , , , , 
5.5125e+06, IMU_DATA, 73, -44, 190, 1581, 15573, -1180, , , , , 
5.5173e+06, IMU_DATA, 193, 437, -108, 711, 16800, -190, , , , , 
5.5221e+06, IMU_DATA, 298, 1006, -334, 1472, 16160, -431, , , , , 
5.5269e+06, IMU_DATA, 232, 891, -91, 1570, 16130, -458, , , , , 
5.5317e+06, IMU_DATA, 176, 435, -31, 1659, 16370, -875, , , , , 
5.5365e+06, IMU_DATA, 151, 97, 54, 1795, 16073, -932, , , , , 
5.5413e+06, IMU_DATA, 150, 212, 78, 1558, 16195, -950, , , , , 
5.5461e+06, IMU_DATA, 188, 602, 19, 1713, 16411, -738, , , , , 
5.5509e+06, IMU_DATA, 185, 983, 102, 2197, 15690, -660, , , , , 
5.5557e+06, IMU_DATA, 178, 1123, 73, 1653, 16314, -597, , , , , 
5.5605e+06, IMU_DATA, 228, 1064, -116, 1622, 16222, -529, , , , , 
5.5653e+06, IMU_DATA, 246, 863, -98, 1704, 16173, -406, , , , , 
5.5701e+06, IMU_DATA, 212, 592, -42, 1699, 16159, -498, , , , , 
5.5749e+06, IMU_DATA, 171, 241, -45, 1651, 16147, -615, , , , , 
5.5797e+06, IMU_DATA, 156, -22, -99, 1634, 16196, -677, , , , , 
5.5845e+06, IMU_DATA, 154, -107, -143, 1587, 16227, -708, , , , , 
5.5893e+06, IMU_DATA, 135, -94, -141, 1613, 16226, -759, , , , , 
5.5941e+06, IMU_DATA, 132, 40, -101, 1893, 16185, -1066, , , , , 
5.5989e+06, IMU_DATA, 190, 648, -78, 1402, 16264, -765, , , , , 
5.6037e+06, IMU_DATA, 254, 1472, -55, 1521, 16154, -397, , , , , 
5305972, IMG_DATA, , , , , , , , , , Image_00053 
5.6085e+06, IMU_DATA, 237, 1444, -44, 1639, 16143, -427, , , , , 
5.6133e+06, IMU_DATA, 183, 688, -78, 1518, 16271, -660, , , , , 
5.6181e+06, IMU_DATA, 150, 108, -73, 1561, 16202, -717, , , , , 
5.6229e+06, IMU_DATA, 129, 4, -16, 1624, 16148, -744, , , , , 
5.6277e+06, IMU_DATA, 130, 161, 0, 1550, 16248, -702, , , , , 
5.6325e+06, IMU_DATA, 147, 308, -10, 1608, 16163, -764, , , , , 
5.6373e+06, IMU_DATA, 159, 416, -13, 1636, 16089, -908, , , , , 
5.6421e+06, IMU_DATA, 206, 704, -77, 1505, 16231, -748, , , , , 
5.6469e+06, IMU_DATA, 261, 1071, -149, 1444, 16314, -528, , , , , 
5.6517e+06, IMU_DATA, 246, 1157, -95, 1604, 16150, -586, , , , , 
5.6565e+06, IMU_DATA, 200, 1004, -17, 1596, 16139, -697, , , , , 
5.6613e+06, IMU_DATA, 187, 953, -41, 1512, 16228, -597, , , , , 
5.6661e+06, IMU_DATA, 200, 1020, -88, 1516, 16338, -308, , , , , 
5.6709e+06, IMU_DATA, 186, 827, -27, 1819, 16056, -530, , , , , 
5.6757e+06, IMU_DATA, 149, 369, 25, 1676, 16134, -589, , , , , 
5.6805e+06, IMU_DATA, 149, 6, -44, 1666, 16134, -620, , , , , 
5.6853e+06, IMU_DATA, 174, -136, -118, 1697, 16114, -610, , , , , 
5.6901e+06, IMU_DATA, 203, -144, -203, 1731, 16051, -595, , , , , 
5.6949e+06, IMU_DATA, 242, -117, -327, 1740, 16052, -638, , , , , 
5.6997e+06, IMU_DATA, 287, -53, -503, 1515, 16144, -630, , , , , 
5.7045e+06, IMU_DATA, 346, 233, -675, 1075, 16583, -544, , , , , 
5406297, IMG_DATA, , , , , , , , , , Image_00054 
5.7093e+06, IMU_DATA, 346, 649, -625, 1210, 16628, -611, , , , , 
5.7141e+06, IMU_DATA, 211, 694, -204, 1589, 16285, -682, , , , , 
5.7189e+06, IMU_DATA, 67, 424, 224, 1715, 16132, -784, , , , , 
5.7237e+06, IMU_DATA, 19, 180, 344, 1642, 16211, -864, , , , , 
5.7285e+06, IMU_DATA, 38, 80, 303, 1724, 16137, -821, , , , , 
5.7333e+06, IMU_DATA, 37, 13, 266, 1686, 16086, -625, , , , , 
5.7381e+06, IMU_DATA, 55, -68, 174, 1589, 16200, -661, , , , , 
5.7429e+06, IMU_DATA, 101, -102, 87, 1596, 16172, -702, , , , , 
5.7477e+06, IMU_DATA, 118, -63, 42, 1862, 15881, -1030, , , , , 
5.7525e+06, IMU_DATA, 180, 244, -97, 1648, 16204, -709, , , , , 
5.7573e+06, IMU_DATA, 287, 780, -306, 1501, 16274, -589, , , , , 
5.7621e+06, IMU_DATA, 307, 988, -317, 1635, 16103, -677, , , , , 
5.7669e+06, IMU_DATA, 299, 919, -276, 1698, 16026, -809, , , , , 
5.7717e+06, IMU_DATA, 329, 915, -380, 1601, 16142, -712, , , , , 
5.7765e+06, IMU_DATA, 385, 970, -519, 1521, 16256, -617, , , , , 
5.7813e+06, IMU_DATA, 390, 956, -548, 1475, 16302, -538, , , , , 
5.7861e+06, IMU_DATA, 334, 784, -464, 1507, 16250, -703, , , , , 
5.7909e+06, IMU_DATA, 283, 599, -340, 1613, 16129, -901, , , , , 
5.7957e+06, IMU_DATA, 281, 669, -294, 1438, 16384, -670, , , , , 
5.8005e+06, IMU_DATA, 287, 838, -251, 1421, 16405, -733, , , , , 
5.8053e+06, IMU_DATA, 223, 938, -73, 1515, 16250, -757, , , , , 
5.8101e+06, IMU_DATA, 146, 1095, 108, 1398, 16369, -574, , , , , 
5.8149e+06, IMU_DATA, 78, 1180, 239, 1369, 16427, -431, , , , , 
5505987, IMG_DATA, , , , , , , , , , Image_00055 
5.8197e+06, IMU_DATA, -10, 872, 443, 1532, 16235, -508, , , , , 
5.8245e+06, IMU_DATA, -73, 361, 634, 1620, 16120, -579, , , , , 
5.8293e+06, IMU_DATA, -86, 16, 666, 1680, 16080, -576, , , , , 
5.8341e+06, IMU_DATA, -70, -107, 582, 1724, 16035, -580, , , , , 
5.8389e+06, IMU_DATA, -23, -120, 434, 1779, 15981, -593, , , , , 
5.8437e+06, IMU_DATA, 26, -118, 222, 1723, 16062, -597, , , , , 
5.8485e+06, IMU_DATA, 84, -137, 2, 1634, 16150, -634, , , , , 
5.8533e+06, IMU_DATA, 136, -158, -115, 1665, 16124, -635, , , , , 
5.8581e+06, IMU_DATA, 158, -179, -164, 1715, 16068, -622, , , , , 
5.8629e+06, IMU_DATA, 183, -185, -249, 1679, 16133, -645, , , , , 
5.8677e+06, IMU_DATA, 213, -190, -369, 1632, 16150, -639, , , , , 
5.8725e+06, IMU_DATA, 251, -202, -458, 1641, 16123, -637, , , , , 
5.8773e+06, IMU_DATA, 277, -226, -515, 1684, 16110, -645, , , , , 
5.8821e+06, IMU_DATA, 303, -229, -585, 1654, 16120, -639, , , , , 
5.8869e+06, IMU_DATA, 339, -226, -675, 1482, 16293, -694, , , , , 
5.8917e+06, IMU_DATA, 351, -217, -688, 1388, 16364, -774, , , , , 
5.8965e+06, IMU_DATA, 322, -187, -548, 1468, 16329, -754, , , , , 
5.9013e+06, IMU_DATA, 249, -139, -367, 1560, 16179, -654, , , , , 
5.9061e+06, IMU_DATA, 207, -106, -268, 1464, 16306, -699, , , , , 
5.9109e+06, IMU_DATA, 190, -107, -211, 1432, 16335, -728, , , , , 
5.9157e+06, IMU_DATA, 143, -118, -101, 1482, 16274, -712, , , , , 
5.9205e+06, IMU_DATA, 102, -117, 20, 1482, 16247, -692, , , , , 
5605989, IMG_DATA, , , , , , , , , , Image_00056 
5.9253e+06, IMU_DATA, 68, -108, 113, 1549, 16226, -699, , , , , 
5.9301e+06, IMU_DATA, 55, -107, 162, 1610, 16160, -659, , , , , 
5.9349e+06, IMU_DATA, 65, -129, 151, 1660, 16141, -650, , , , , 
5.9397e+06, IMU_DATA, 84, -148, 103, 1657, 16108, -641, , , , , 
5.9445e+06, IMU_DATA, 109, -161, 22, 1690, 16096, -622, , , , , 
5.9493e+06, IMU_DATA, 137, -191, -96, 1662, 16113, -622, , , , , 
5.9541e+06, IMU_DATA, 179, -221, -224, 1601, 16178, -605, , , , , 
5.9589e+06, IMU_DATA, 202, -273, -298, 1106, 16793, 219, , , , , 
5.9637e+06, IMU_DATA, 114, -745, -95, 1559, 16223, -154, , , , , 
5.9685e+06, IMU_DATA, -77, -1667, 310, 1816, 15894, -722, , , , , 
5.9733e+06, IMU_DATA, -136, -2124, 310, 1397, 16384, -476, , , , , 
5.9781e+06, IMU_DATA, -147, -2225, 218, 1537, 16190, -598, , , , , 
5.9829e+06, IMU_DATA, -191, -2383, 266, 1613, 16120, -951, , , , , 
5.9877e+06, IMU_DATA, -217, -2346, 283, 1819, 15871, -1384, , , , , 
5.9925e+06, IMU_DATA, -116, -1787, 102, 1618, 16057, -1343, , , , , 
5.9973e+06, IMU_DATA, 84, -906, -191, 1149, 16615, -957, , , , , 
6.0021e+06, IMU_DATA, 146, -225, -168, 1406, 16390, -796, , , , , 
6.0069e+06, IMU_DATA, 53, -5, 148, 1426, 16367, -746, , , , , 
6.0117e+06, IMU_DATA, -36, -29, 442, 1211, 16632, -830, , , , , 
6.0165e+06, IMU_DATA, -136, -58, 788, 1370, 16412, -758, , , , , 
6.0213e+06, IMU_DATA, -261, -52, 1163, 2066, 15588, -764, , , , , 
6.0261e+06, IMU_DATA, -235, 128, 1123, 2499, 15104, -1318, , , , , 
5705982, IMG_DATA, , , , , , , , , , Image_00057 
6.0309e+06, IMU_DATA, 79, 768, 286, 1080, 16807, -417, , , , , 
6.0357e+06, IMU_DATA, 296, 1228, -243, 1718, 16033, -580, , , , , 
6.0405e+06, IMU_DATA, 280, 1157, -148, 1751, 16047, -545, , , , , 
6.0453e+06, IMU_DATA, 269, 988, -177, 1576, 16221, -565, , , , , 
6.0501e+06, IMU_DATA, 290, 856, -267, 1487, 16312, -477, , , , , 
6.0549e+06, IMU_DATA, 269, 699, -233, 1404, 16408, -417, , , , , 
6.0597e+06, IMU_DATA, 174, 397, -42, 1476, 16301, -561, , , , , 
6.0645e+06, IMU_DATA, 74, 75, 187, 1583, 16169, -576, , , , , 
6.0693e+06, IMU_DATA, 35, -114, 289, 1676, 16072, -594, , , , , 
6.0741e+06, IMU_DATA, 28, -159, 246, 1651, 16124, -626, , , , , 
6.0789e+06, IMU_DATA, 61, -152, 146, 1568, 16189, -646, , , , , 
6.0837e+06, IMU_DATA, 84, -148, 67, 1617, 16164, -643, , , , , 
6.0885e+06, IMU_DATA, 84, -140, 20, 1579, 16200, -663, , , , , 
6.0933e+06, IMU_DATA, 90, -140, -2, 1568, 16248, -669, , , , , 
6.0981e+06, IMU_DATA, 111, -158, 11, 1530, 16261, -667, , , , , 
6.1029e+06, IMU_DATA, 94, -169, 60, 1559, 16254, -688, , , , , 
6.1077e+06, IMU_DATA, 61, -169, 110, 1521, 16251, -668, , , , , 
6.1125e+06, IMU_DATA, 52, -174, 171, 1299, 16044, -364, , , , , 
6.1173e+06, IMU_DATA, 51, -392, 130, 729, 15965, 326, , , , , 
6.1221e+06, IMU_DATA, 52, -1217, -102, 1718, 16622, -966, , , , , 
6.1269e+06, IMU_DATA, 44, -1778, -136, 1494, 16349, -749, , , , , 
6.1317e+06, IMU_DATA, -10, -1436, 177, 1708, 15757, -572, , , , , 
5805987, IMG_DATA, , , , , , , , , , Image_00058 
6.1365e+06, IMU_DATA, 19, -930, 194, 1467, 16366, -872, , , , , 
6.1413e+06, IMU_DATA, 89, -569, 15, 1860, 16179, -962, , , , , 
6.1461e+06, IMU_DATA, 109, -292, 8, 2283, 16337, -1201, , , , , 
6.1509e+06, IMU_DATA, 83, -77, 90, 1965, 15967, -691, , , , , 
6.1557e+06, IMU_DATA, 58, -9, 160, 1685, 16087, -882, , , , , 
6.1605e+06, IMU_DATA, 119, 88, 43, 1627, 16159, -968, , , , , 
6.1653e+06, IMU_DATA, 207, 396, -89, 1583, 16230, -615, , , , , 
6.1701e+06, IMU_DATA, 240, 629, -147, 1490, 16270, -526, , , , , 
6.1749e+06, IMU_DATA, 207, 573, -104, 1600, 16154, -688, , , , , 
6.1797e+06, IMU_DATA, 170, 459, -35, 1595, 16194, -740, , , , , 
6.1845e+06, IMU_DATA, 175, 477, -34, 1571, 16220, -631, , , , , 
6.1893e+06, IMU_DATA, 171, 528, -19, 1576, 16233, -551, , , , , 
6.1941e+06, IMU_DATA, 143, 467, 18, 1609, 16211, -518, , , , , 
6.1989e+06, IMU_DATA, 131, 285, 40, 1610, 16202, -522, , , , , 
6.2037e+06, IMU_DATA, 135, 82, 50, 1582, 16196, -558, , , , , 
6.2085e+06, IMU_DATA, 105, -50, 61, 1623, 16128, -615, , , , , 
6.2133e+06, IMU_DATA, 104, -133, 48, 1610, 16183, -650, , , , , 
6.2181e+06, IMU_DATA, 116, -145, 3, 1588, 16176, -659, , , , , 
6.2229e+06, IMU_DATA, 108, -136, -23, 1545, 16227, -685, , , , , 
6.2277e+06, IMU_DATA, 101, -109, -4, 1719, 16018, -895, , , , , 
6.2325e+06, IMU_DATA, 152, 42, -37, 1656, 16138, -1038, , , , , 
6.2373e+06, IMU_DATA, 219, 433, -178, 1406, 16459, -412, , , , , 
5905983, IMG_DATA, , , , , , , , , , Image_00059 
6.2421e+06, IMU_DATA, 234, 551, -152, 1685, 16121, -601, , , , , 
6.2469e+06, IMU_DATA, 202, 384, -50, 1578, 16220, -658, , , , , 
6.2517e+06, IMU_DATA, 185, 251, -22, 1641, 16157, -704, , , , , 
6.2565e+06, IMU_DATA, 172, 226, -38, 1598, 16132, -747, , , , , 
6.2613e+06, IMU_DATA, 181, 289, -96, 1639, 16124, -854, , , , , 
6.2661e+06, IMU_DATA, 210, 460, -157, 1638, 16130, -852, , , , , 
6.2709e+06, IMU_DATA, 247, 714, -243, 1691, 16072, -688, , , , , 
6.2757e+06, IMU_DATA, 316, 898, -352, 1621, 16130, -649, , , , , 
6.2805e+06, IMU_DATA, 373, 985, -460, 1575, 16187, -574, , , , , 
6.2853e+06, IMU_DATA, 366, 980, -507, 1546, 16239, -424, , , , , 
6.2901e+06, IMU_DATA, 325, 793, -471, 1547, 16213, -340, , , , , 
6.2949e+06, IMU_DATA, 285, 455, -406, 1651, 16162, -380, , , , , 
6.2997e+06, IMU_DATA, 276, 94, -401, 1664, 16114, -566, , , , , 
6.3045e+06, IMU_DATA, 299, -146, -477, 1653, 16115, -609, , , , , 
6.3093e+06, IMU_DATA, 325, -191, -595, 1568, 16187, -689, , , , , 
6.3141e+06, IMU_DATA, 319, -175, -668, 1520, 16298, -763, , , , , 
6.3189e+06, IMU_DATA, 295, -146, -645, 1406, 16351, -720, , , , , 
6.3237e+06, IMU_DATA, 276, -140, -524, 1286, 16468, -772, , , , , 
6.3285e+06, IMU_DATA, 191, -137, -302, 1254, 16522, -806, , , , , 
6.3333e+06, IMU_DATA, 65, -139, 42, 1440, 16346, -741, , , , , 
6.3381e+06, IMU_DATA, -39, -129, 354, 1506, 16262, -733, , , , , 
6.3429e+06, IMU_DATA, -99, -98, 525, 1540, 16221, -677, , , , , 
6005967, IMG_DATA, , , , , , , , , , Image_00060 
6.3477e+06, IMU_DATA, -129, -72, 589, 1637, 16143, -643, , , , , 
6.3525e+06, IMU_DATA, -119, -85, 568, 1714, 16025, -583, , , , , 
6.3573e+06, IMU_DATA, -58, -124, 465, 1763, 15971, -546, , , , , 
6.3621e+06, IMU_DATA, 19, -156, 276, 1791, 15950, -566, , , , , 
6.3669e+06, IMU_DATA, 102, -174, 12, 1748, 16019, -590, , , , , 
6.3717e+06, IMU_DATA, 199, -198, -255, 1646, 16113, -636, , , , , 
6.3765e+06, IMU_DATA, 265, -222, -445, 1501, 16323, -513, , , , , 
6.3813e+06, IMU_DATA, 237, -368, -446, 991, 16943, 347, , , , , 
6.3861e+06, IMU_DATA, 32, -1055, -34, 1790, 15958, -714, , , , , 
6.3909e+06, IMU_DATA, -159, -1767, 362, 1647, 16158, -533, , , , , 
6.3957e+06, IMU_DATA, -171, -1989, 355, 1648, 16131, -706, , , , , 
6.4005e+06, IMU_DATA, -141, -1985, 216, 1769, 15993, -851, , , , , 
6.4053e+06, IMU_DATA, -83, -1837, 50, 1600, 16210, -745, , , , , 
6.4101e+06, IMU_DATA, -39, -1704, -76, 1634, 16238, -920, , , , , 
6.4149e+06, IMU_DATA, -43, -1729, -73, 1645, 16192, -1129, , , , , 
6.4197e+06, IMU_DATA, -50, -1589, -12, 1541, 16148, -1088, , , , , 
6.4245e+06, IMU_DATA, -7, -1040, -13, 1218, 16383, -783, , , , , 
6.4293e+06, IMU_DATA, 46, -373, 8, 1280, 16513, -777, , , , , 
6.4341e+06, IMU_DATA, 7, -37, 236, 1567, 16269, -731, , , , , 
6.4389e+06, IMU_DATA, -77, 27, 499, 1555, 16415, -976, , , , , 
6.4437e+06, IMU_DATA, -124, 97, 685, 2024, 16299, -1677, , , , , 
6.4485e+06, IMU_DATA, -141, 472, 884, 2442, 15360, -1110, , , , , 
6105963, IMG_DATA, , , , , , , , , , Image_00061 
6.4533e+06, IMU_DATA, -25, 1035, 673, 2082, 15759, -1052, , , , , 
6.4581e+06, IMU_DATA, 223, 1386, -15, 1491, 16530, -838, , , , , 
6.4629e+06, IMU_DATA, 334, 1543, -298, 1269, 16132, -394, , , , , 
6.4677e+06, IMU_DATA, 288, 1510, -180, 1236, 16281, -313, , , , , 
6.4725e+06, IMU_DATA, 246, 1278, -93, 996, 16548, -143, , , , , 
6.4773e+06, IMU_DATA, 188, 918, 82, 1141, 16451, -123, , , , , 
6.4821e+06, IMU_DATA, 78, 529, 380, 1572, 15992, -478, , , , , 
6.4869e+06, IMU_DATA, 28, 252, 484, 1572, 15928, -726, , , , , 
6.4917e+06, IMU_DATA, 91, 154, 274, 1598, 16298, -616, , , , , 
6.4965e+06, IMU_DATA, 137, 247, 84, 1736, 16148, -704, , , , , 
6.5013e+06, IMU_DATA, 158, 459, 68, 1628, 16296, -476, , , , , 
6.5061e+06, IMU_DATA, 153, 567, 94, 1602, 16209, -330, , , , , 
6.5109e+06, IMU_DATA, 114, 389, 145, 1609, 16079, -376, , , , , 
6.5157e+06, IMU_DATA, 110, 26, 114, 1570, 16149, -480, , , , , 
6.5205e+06, IMU_DATA, 123, -278, 22, 1644, 16100, -562, , , , , 
6.5253e+06, IMU_DATA, 132, -443, -72, 1573, 16106, -561, , , , , 
6.5301e+06, IMU_DATA, 136, -531, -168, 1533, 16157, -571, , , , , 
6.5349e+06, IMU_DATA, 141, -643, -254, 1640, 16183, -698, , , , , 
6.5397e+06, IMU_DATA, 144, -719, -306, 1547, 16286, -752, , , , , 
6.5445e+06, IMU_DATA, 130, -688, -277, 1520, 16444, -876, , , , , 
6.5493e+06, IMU_DATA, 92, -572, -103, 1553, 16436, -890, , , , , 
6.5541e+06, IMU_DATA, 37, -370, 189, 1571, 16252, -654, , , , , 
6205974, IMG_DATA, , , , , , , , , , Image_00062 
6.5589e+06, IMU_DATA, -39, -180, 418, 1770, 15921, -530, , , , , 
6.5637e+06, IMU_DATA, -18, -160, 362, 1306, 16037, -664, , , , , 
6.5685e+06, IMU_DATA, 60, -399, 113, 1790, 16158, -1071, , , , , 
6.5733e+06, IMU_DATA, 119, -567, -69, 1621, 16398, -855, , , , , 
6.5781e+06, IMU_DATA, 126, -311, -17, 1734, 16036, -868, , , , , 
6.5829e+06, IMU_DATA, 124, 86, 73, 1634, 16205, -640, , , , , 
6.5877e+06, IMU_DATA, 155, 343, 36, 1548, 16253, -618, , , , , 
6.5925e+06, IMU_DATA, 170, 428, 25, 1641, 16109, -634, , , , , 
6.5973e+06, IMU_DATA, 186, 496, 18, 1586, 16158, -687, , , , , 
6.6021e+06, IMU_DATA, 191, 616, -17, 1574, 16216, -524, , , , , 
6.6069e+06, IMU_DATA, 188, 672, -26, 1622, 16186, -513, , , , , 
6.6117e+06, IMU_DATA, 186, 592, -33, 1585, 16202, -552, , , , , 
6.6165e+06, IMU_DATA, 189, 454, -47, 1666, 16135, -601, , , , , 
6.6213e+06, IMU_DATA, 175, 389, -88, 1674, 16140, -624, , , , , 
6.6261e+06, IMU_DATA, 179, 342, -138, 1653, 16133, -664, , , , , 
6.6309e+06, IMU_DATA, 208, 322, -202, 1590, 16202, -578, , , , , 
6.6357e+06, IMU_DATA, 228, 278, -250, 1590, 16235, -527, , , , , 
6.6405e+06, IMU_DATA, 230, 150, -242, 1620, 16220, -573, , , , , 
6.6453e+06, IMU_DATA, 211, 16, -211, 1609, 16212, -619, , , , , 
6.6501e+06, IMU_DATA, 167, -46, -190, 1605, 16164, -619, , , , , 
6.6549e+06, IMU_DATA, 152, -102, -194, 1660, 16139, -644, , , , , 
6.6597e+06, IMU_DATA, 161, -139, -226, 1634, 16140, -621, , , , , 
6305989, IMG_DATA, , , , , , , , , , Image_00063 
6.6645e+06, IMU_DATA, 190, -143, -281, 1623, 16138, -646, , , , , 
6.6693e+06, IMU_DATA, 203, -139, -332, 1553, 16177, -670, , , , , 
6.6741e+06, IMU_DATA, 226, -146, -367, 1540, 16253, -666, , , , , 
6.6789e+06, IMU_DATA, 240, -157, -370, 1553, 16216, -652, , , , , 
6.6837e+06, IMU_DATA, 232, -171, -341, 1499, 16270, -687, , , , , 
