Timestamp, Data_type, Gyro x, Gyro y, Gyro z, Accel x, Accel y, Accel z, Filter yaw, Filter pitch, Filter roll, Image_name 
17, IMG_DATA, , , , , , , , , , Image_00000 
7.39283e+06, IMU_DATA, 78, -40, -513, 1165, 16458, -1502, , , , , 
7.39763e+06, IMU_DATA, 119, 259, -5, 1234, 15960, -1295, , , , , 
7004878, IMG_DATA, , , , , , , , , , Image_00070 
7.40243e+06, IMU_DATA, 165, 524, 265, 592, 16119, -1020, , , , , 
7.40723e+06, IMU_DATA, 163, 348, -205, 390, 16337, -1082, , , , , 
7.41203e+06, IMU_DATA, 176, -217, -561, 446, 16368, -1186, , , , , 
7.41683e+06, IMU_DATA, 143, -717, -316, 585, 16361, -1361, , , , , 
7.42163e+06, IMU_DATA, 105, -985, 189, 724, 16291, -1339, , , , , 
7.42643e+06, IMU_DATA, 61, -1050, 568, 891, 16164, -1291, , , , , 
7.43123e+06, IMU_DATA, 65, -949, 647, 955, 16187, -1234, , , , , 
7.43603e+06, IMU_DATA, 72, -955, 444, 675, 16246, -1071, , , , , 
7.44083e+06, IMU_DATA, 30, -1349, 225, 505, 16314, -1244, , , , , 
7.44563e+06, IMU_DATA, -61, -2138, 217, 790, 16542, -1470, , , , , 
7.45043e+06, IMU_DATA, -113, -3211, 728, 1322, 15994, -1517, , , , , 
7.45523e+06, IMU_DATA, -70, -4492, 1459, 2427, 15128, -1341, , , , , 
7.46003e+06, IMU_DATA, -145, -5404, 637, 810, 16484, -1368, , , , , 
7.46483e+06, IMU_DATA, -194, -5102, -883, 314, 16743, -1518, , , , , 
7.46963e+06, IMU_DATA, -79, -3483, -820, 269, 16621, -1474, , , , , 
7.47443e+06, IMU_DATA, 26, -1461, 148, 712, 16280, -921, , , , , 
7.47923e+06, IMU_DATA, 178, -283, 945, 1559, 15747, -1434, , , , , 
7.48403e+06, IMU_DATA, 193, -269, 720, 380, 16040, -1220, , , , , 
7.48883e+06, IMU_DATA, 11, -1090, -144, 158, 16499, -1356, , , , , 
7.49363e+06, IMU_DATA, -74, -1887, -369, 428, 16351, -1289, , , , , 
7.49843e+06, IMU_DATA, 1, -2134, 93, 790, 16050, -1368, , , , , 
7.50323e+06, IMU_DATA, 51, -2084, 269, 914, 16059, -1369, , , , , 
7104878, IMG_DATA, , , , , , , , , , Image_00071 
7.50803e+06, IMU_DATA, 31, -2156, -172, 1117, 16548, -1354, , , , , 
7.51283e+06, IMU_DATA, -11, -2216, -431, 739, 16130, -1045, , , , , 
7.51763e+06, IMU_DATA, -1, -2092, -285, 590, 16199, -1083, , , , , 
7.52243e+06, IMU_DATA, 43, -1983, -241, 392, 16245, -986, , , , , 
7.52723e+06, IMU_DATA, 37, -1984, -289, 226, 16205, -976, , , , , 
7.53203e+06, IMU_DATA, 63, -2043, -308, 258, 16112, -1068, , , , , 
7.53683e+06, IMU_DATA, 167, -2057, -500, 305, 15992, -975, , , , , 
7.54163e+06, IMU_DATA, 191, -2062, -1004, 424, 16093, -478, , , , , 
7.54643e+06, IMU_DATA, 364, -2164, -1634, 311, 16015, -1199, , , , , 
7.55123e+06, IMU_DATA, 559, -2142, -2329, 426, 16396, -1370, , , , , 
7.55603e+06, IMU_DATA, 529, -2060, -2950, 673, 15994, -1686, , , , , 
7.56083e+06, IMU_DATA, 466, -2099, -3160, 1387, 16434, -1264, , , , , 
7.56563e+06, IMU_DATA, 359, -2096, -3002, 1113, 15936, -1870, , , , , 
7.57043e+06, IMU_DATA, 364, -2041, -2599, 1511, 16661, -1538, , , , , 
7.57523e+06, IMU_DATA, 366, -2075, -2458, 1651, 16442, -1378, , , , , 
7.58003e+06, IMU_DATA, 283, -1928, -2130, 1179, 16068, -1686, , , , , 
7.58483e+06, IMU_DATA, 214, -1461, -1871, 1036, 15982, -1148, , , , , 
7.58963e+06, IMU_DATA, 457, -1116, -1930, 938, 16048, -1767, , , , , 
7.59443e+06, IMU_DATA, 534, -788, -2141, 1129, 16559, -1193, , , , , 
7.59923e+06, IMU_DATA, 463, -203, -2170, 1125, 16445, -1940, , , , , 
7.60403e+06, IMU_DATA, 570, 575, -1585, 1057, 16518, -1742, , , , , 
7.60883e+06, IMU_DATA, 566, 1356, -886, 1326, 16433, -1920, , , , , 
7204886, IMG_DATA, , , , , , , , , , Image_00072 
7.61363e+06, IMU_DATA, 349, 2076, -275, 1032, 16590, -1590, , , , , 
7.61843e+06, IMU_DATA, 202, 2448, 427, 939, 16105, -1421, , , , , 
7.62323e+06, IMU_DATA, 148, 2384, 814, 774, 16108, -1272, , , , , 
7.62803e+06, IMU_DATA, 121, 2299, 591, 548, 16096, -1250, , , , , 
7.63283e+06, IMU_DATA, 28, 2296, 31, 531, 16130, -1177, , , , , 
7.63763e+06, IMU_DATA, -106, 2252, -544, 665, 16276, -1173, , , , , 
7.64243e+06, IMU_DATA, -129, 2018, -828, 793, 16379, -1415, , , , , 
7.64723e+06, IMU_DATA, -27, 1697, -590, 624, 16188, -1414, , , , , 
7.65203e+06, IMU_DATA, 29, 1316, -226, 396, 16220, -1027, , , , , 
7.65683e+06, IMU_DATA, 33, 921, -112, 971, 16491, -1531, , , , , 
7.66163e+06, IMU_DATA, 34, 620, 309, 1196, 16268, -1534, , , , , 
7.66643e+06, IMU_DATA, 23, 612, 890, 1286, 16046, -1318, , , , , 
7.67123e+06, IMU_DATA, 34, 774, 912, 1386, 15956, -1326, , , , , 
7.67603e+06, IMU_DATA, 124, 978, 338, 1415, 15916, -1422, , , , , 
7.68083e+06, IMU_DATA, 252, 1275, -485, 1265, 15970, -1421, , , , , 
7.68563e+06, IMU_DATA, 367, 1698, -1293, 993, 16109, -1355, , , , , 
7.69043e+06, IMU_DATA, 445, 2003, -1860, 820, 16186, -1437, , , , , 
7.69523e+06, IMU_DATA, 471, 2127, -2141, 464, 16248, -1543, , , , , 
7.70003e+06, IMU_DATA, 446, 2286, -2146, 328, 16301, -1460, , , , , 
7.70483e+06, IMU_DATA, 403, 2541, -1898, 412, 16336, -1381, , , , , 
7.70963e+06, IMU_DATA, 316, 2664, -1533, 456, 16321, -1182, , , , , 
7.71443e+06, IMU_DATA, 253, 2390, -1216, 458, 16289, -1217, , , , , 
7304860, IMG_DATA, , , , , , , , , , Image_00073 
7.71923e+06, IMU_DATA, 240, 1837, -1010, 458, 16212, -1316, , , , , 
7.72403e+06, IMU_DATA, 239, 1250, -964, 481, 16101, -1381, , , , , 
7.72883e+06, IMU_DATA, 233, 718, -1155, 411, 16052, -1479, , , , , 
7.73363e+06, IMU_DATA, 221, 309, -1586, 355, 16084, -1389, , , , , 
7.73843e+06, IMU_DATA, 181, -24, -2147, 317, 16014, -1160, , , , , 
7.74323e+06, IMU_DATA, 211, -347, -2650, 344, 16178, -897, , , , , 
7.74803e+06, IMU_DATA, 419, -668, -2958, 949, 16497, -1577, , , , , 
7.75283e+06, IMU_DATA, 659, -843, -2692, 820, 16120, -1416, , , , , 
7.75763e+06, IMU_DATA, 675, -498, -2347, 753, 16276, -1091, , , , , 
7.76243e+06, IMU_DATA, 603, 1, -2235, 1027, 16507, -1109, , , , , 
7.76723e+06, IMU_DATA, 500, 253, -1841, 651, 16252, -1303, , , , , 
7.77203e+06, IMU_DATA, 385, 280, -1296, 432, 16226, -1179, , , , , 
7.77683e+06, IMU_DATA, 327, 52, -1071, 546, 16177, -1190, , , , , 
7.78163e+06, IMU_DATA, 279, -331, -1102, 470, 16123, -1220, , , , , 
7.78643e+06, IMU_DATA, 249, -726, -1187, 611, 16329, -1195, , , , , 
7.79123e+06, IMU_DATA, 227, -1041, -1204, 1258, 16330, -998, , , , , 
7.79603e+06, IMU_DATA, 137, -1397, -1292, 1458, 16739, -484, , , , , 
7.80083e+06, IMU_DATA, -62, -1932, -1124, 508, 16854, -1791, , , , , 
7.80563e+06, IMU_DATA, -260, -2057, -137, 68, 16615, -2847, , , , , 
7.81043e+06, IMU_DATA, -508, -1549, 980, -153, 15492, -2246, , , , , 
7.81523e+06, IMU_DATA, -429, -441, 1075, -240, 16240, -1046, , , , , 
7.82003e+06, IMU_DATA, -134, 553, 297, 324, 16087, -2045, , , , , 
7404876, IMG_DATA, , , , , , , , , , Image_00074 
7.82483e+06, IMU_DATA, 29, 858, 115, 516, 15881, -2054, , , , , 
7.82963e+06, IMU_DATA, 114, 797, 153, 282, 16055, -1732, , , , , 
7.83443e+06, IMU_DATA, 186, 390, 64, 184, 16506, -1687, , , , , 
7.83923e+06, IMU_DATA, 193, -77, 155, 763, 16450, -1638, , , , , 
7.84403e+06, IMU_DATA, 29, -53, 459, 357, 16289, -2095, , , , , 
7.84883e+06, IMU_DATA, -66, 465, 638, 678, 16119, -2113, , , , , 
7.85363e+06, IMU_DATA, -74, 925, 577, 808, 15915, -1783, , , , , 
7.85843e+06, IMU_DATA, -85, 1050, 146, 1143, 15811, -1564, , , , , 
7.86323e+06, IMU_DATA, 99, 1054, -516, 1112, 15922, -1555, , , , , 
7.86803e+06, IMU_DATA, 382, 1202, -1102, 1114, 16476, -1167, , , , , 
7.87283e+06, IMU_DATA, 394, 1640, -1341, 1037, 16029, -1706, , , , , 
7.87763e+06, IMU_DATA, 407, 2254, -1276, 1138, 17940, -2124, , , , , 
7.88243e+06, IMU_DATA, 488, 2695, -1272, 1646, 15326, -2068, , , , , 
7.88723e+06, IMU_DATA, 398, 2530, -1651, 2102, 15242, -1072, , , , , 
7.89203e+06, IMU_DATA, 351, 1948, -1910, 1667, 16329, -1065, , , , , 
7.89683e+06, IMU_DATA, 321, 1785, -2105, 1536, 15014, -1008, , , , , 
7.90163e+06, IMU_DATA, 493, 2021, -2219, 1293, 18923, -2763, , , , , 
7.90643e+06, IMU_DATA, 565, 2146, -1114, 1486, 15996, -1851, , , , , 
7.91123e+06, IMU_DATA, -49, 1802, 288, 925, 16568, -1888, , , , , 
7.91603e+06, IMU_DATA, 136, 1120, 1496, 1831, 16256, -1021, , , , , 
7.92083e+06, IMU_DATA, -306, 515, 3700, 854, 17559, -1820, , , , , 
7.92563e+06, IMU_DATA, -720, 574, 5771, 625, 16758, -1173, , , , , 
7504865, IMG_DATA, , , , , , , , , , Image_00075 
7.93043e+06, IMU_DATA, -1102, 650, 7122, 338, 15862, -565, , , , , 
7.93523e+06, IMU_DATA, -1306, 445, 7813, 499, 16496, -641, , , , , 
7.94003e+06, IMU_DATA, -1327, 99, 7867, 200, 15858, -500, , , , , 
7.94483e+06, IMU_DATA, -1088, 66, 7732, -154, 16780, -1268, , , , , 
7.94963e+06, IMU_DATA, -770, -41, 7464, 580, 15331, -814, , , , , 
7.95443e+06, IMU_DATA, -737, -618, 7109, 988, 16298, -1939, , , , , 
7.95923e+06, IMU_DATA, -974, -1278, 7202, 661, 16444, -1550, , , , , 
7.96403e+06, IMU_DATA, -1017, -1968, 7019, 235, 14912, -877, , , , , 
7.96883e+06, IMU_DATA, -920, -2753, 6062, 810, 14650, -581, , , , , 
7.97363e+06, IMU_DATA, -333, -3484, 3484, -773, 16593, 38, , , , , 
7.97843e+06, IMU_DATA, -368, -4262, 200, -649, 16453, -634, , , , , 
7.98323e+06, IMU_DATA, -348, -4066, -649, -1222, 16967, -904, , , , , 
7.98803e+06, IMU_DATA, 48, -2916, 438, -599, 16236, 20, , , , , 
7.99283e+06, IMU_DATA, 178, -2187, 1620, -619, 15957, 0, , , , , 
7.99763e+06, IMU_DATA, 90, -2406, 1205, 304, 16224, -785, , , , , 
8.00243e+06, IMU_DATA, 54, -2662, 392, 397, 16472, -1012, , , , , 
8.00723e+06, IMU_DATA, 99, -2509, 239, 724, 16670, -709, , , , , 
8.01203e+06, IMU_DATA, 368, -2206, 1124, 879, 16693, -1116, , , , , 
8.01683e+06, IMU_DATA, 805, -1573, 2838, 804, 16670, -1054, , , , , 
8.02163e+06, IMU_DATA, 1217, -868, 4585, 605, 16526, -632, , , , , 
8.02643e+06, IMU_DATA, 1645, -279, 5711, 821, 16221, -873, , , , , 
8.03123e+06, IMU_DATA, 1958, 101, 6017, 540, 16223, -1134, , , , , 
7604886, IMG_DATA, , , , , , , , , , Image_00076 
8.03603e+06, IMU_DATA, 1978, 318, 5549, 1054, 16182, -770, , , , , 
8.04083e+06, IMU_DATA, 1723, 455, 4920, 1618, 16247, -271, , , , , 
8.04563e+06, IMU_DATA, 1554, 1093, 4559, 1229, 16227, -726, , , , , 
8.05043e+06, IMU_DATA, 1572, 2208, 4345, 1358, 16374, -885, , , , , 
8.05523e+06, IMU_DATA, 1477, 3301, 4149, 1406, 16166, -863, , , , , 
8.06003e+06, IMU_DATA, 1385, 4230, 4114, 1928, 16124, -522, , , , , 
8.06483e+06, IMU_DATA, 1350, 5084, 4235, 1476, 16269, -1262, , , , , 
8.06963e+06, IMU_DATA, 1569, 5890, 4126, 1783, 15825, -757, , , , , 
8.07443e+06, IMU_DATA, 1683, 6546, 3689, 2037, 16335, -2085, , , , , 
8.07923e+06, IMU_DATA, 1748, 6941, 3258, 2129, 15369, -1379, , , , , 
8.08403e+06, IMU_DATA, 1630, 6973, 2694, 2239, 15898, -2157, , , , , 
8.08883e+06, IMU_DATA, 1439, 6628, 2082, 2236, 15762, -2135, , , , , 
8.09363e+06, IMU_DATA, 1217, 6203, 1356, 2136, 15714, -2340, , , , , 
8.09843e+06, IMU_DATA, 765, 5648, 348, 1430, 15661, -2134, , , , , 
8.10323e+06, IMU_DATA, 386, 4940, -715, 1396, 16843, -2623, , , , , 
8.10803e+06, IMU_DATA, -79, 4088, -1482, 1645, 15620, -1621, , , , , 
8.11283e+06, IMU_DATA, -392, 3300, -1797, 1204, 15940, -1668, , , , , 
8.11763e+06, IMU_DATA, -149, 2925, -1739, 1204, 16202, -1509, , , , , 
8.12243e+06, IMU_DATA, 50, 2958, -1749, 377, 15812, -1631, , , , , 
8.12723e+06, IMU_DATA, 3, 3042, -2073, 498, 16157, -1417, , , , , 
8.13203e+06, IMU_DATA, -41, 2840, -2423, 492, 16625, -1540, , , , , 
8.13683e+06, IMU_DATA, -258, 2657, -2653, 445, 16310, -1133, , , , , 
7704861, IMG_DATA, , , , , , , , , , Image_00077 
8.14163e+06, IMU_DATA, -432, 2616, -2740, 356, 16594, -1492, , , , , 
8.14643e+06, IMU_DATA, -615, 2814, -2778, 217, 16914, -1431, , , , , 
8.15123e+06, IMU_DATA, -1270, 3151, -2894, 444, 17328, -1841, , , , , 
8.15603e+06, IMU_DATA, -2227, 3336, -2987, 541, 17432, -1805, , , , , 
8.16083e+06, IMU_DATA, -3459, 3394, -3015, 1104, 17005, -1246, , , , , 
8.16563e+06, IMU_DATA, -4613, 3461, -2980, 1007, 16800, -1208, , , , , 
8.17043e+06, IMU_DATA, -5399, 3648, -2828, 1022, 16516, -1066, , , , , 
8.17523e+06, IMU_DATA, -6228, 3907, -2615, 1033, 16540, -817, , , , , 
8.18003e+06, IMU_DATA, -6486, 3903, -2300, 1115, 16562, -1387, , , , , 
8.18483e+06, IMU_DATA, -6370, 3815, -1820, 962, 16579, -1293, , , , , 
8.18963e+06, IMU_DATA, -6524, 3738, -1348, 866, 16176, -917, , , , , 
8.19443e+06, IMU_DATA, -6597, 3600, -750, 1038, 16595, -1001, , , , , 
8.19923e+06, IMU_DATA, -6076, 3525, 9, 1671, 16714, -1241, , , , , 
8.20403e+06, IMU_DATA, -5990, 3618, 716, 1443, 16928, -1670, , , , , 
8.20883e+06, IMU_DATA, -6216, 3499, 1162, 1855, 15988, -1071, , , , , 
8.21363e+06, IMU_DATA, -6557, 3083, 1517, 1552, 16072, -1244, , , , , 
8.21843e+06, IMU_DATA, -6182, 2554, 1744, 1545, 15531, -637, , , , , 
8.22323e+06, IMU_DATA, -5010, 2170, 2012, 1283, 15612, -708, , , , , 
8.22803e+06, IMU_DATA, -3265, 1932, 2367, 1191, 15676, -811, , , , , 
8.23283e+06, IMU_DATA, -1665, 1806, 2827, 1239, 15717, -929, , , , , 
8.23763e+06, IMU_DATA, -695, 1734, 3177, 1318, 15604, -966, , , , , 
8.24243e+06, IMU_DATA, -351, 1658, 3172, 1333, 15530, -1079, , , , , 
7804876, IMG_DATA, , , , , , , , , , Image_00078 
8.24723e+06, IMU_DATA, -405, 1549, 2832, 1406, 15540, -975, , , , , 
8.25203e+06, IMU_DATA, -630, 1503, 2282, 1388, 15574, -849, , , , , 
8.25683e+06, IMU_DATA, -836, 1510, 1637, 1390, 15602, -783, , , , , 
8.26163e+06, IMU_DATA, -907, 1534, 968, 1383, 15684, -748, , , , , 
8.26643e+06, IMU_DATA, -856, 1520, 309, 1592, 15787, -761, , , , , 
8.27123e+06, IMU_DATA, -744, 1462, -379, 1768, 15903, -706, , , , , 
8.27603e+06, IMU_DATA, -655, 1338, -1175, 1767, 16090, -747, , , , , 
8.28083e+06, IMU_DATA, -595, 1161, -1980, 1652, 16357, -767, , , , , 
8.28563e+06, IMU_DATA, -564, 1024, -2508, 1441, 16593, -731, , , , , 
8.29043e+06, IMU_DATA, -539, 995, -2569, 1233, 16643, -595, , , , , 
8.29523e+06, IMU_DATA, -466, 1117, -2197, 1185, 16551, -485, , , , , 
8.30003e+06, IMU_DATA, -237, 1259, -1654, 1174, 16568, -605, , , , , 
8.30483e+06, IMU_DATA, 147, 1218, -1185, 1282, 16605, -661, , , , , 
8.30963e+06, IMU_DATA, 472, 981, -810, 1289, 16537, -727, , , , , 
8.31443e+06, IMU_DATA, 639, 611, -488, 1374, 16289, -814, , , , , 
8.31923e+06, IMU_DATA, 753, 154, -145, 1418, 16235, -916, , , , , 
8.32403e+06, IMU_DATA, 893, -327, 259, 1503, 16176, -834, , , , , 
8.32883e+06, IMU_DATA, 997, -742, 667, 1470, 16055, -745, , , , , 
8.33363e+06, IMU_DATA, 1035, -1068, 989, 1422, 15890, -707, , , , , 
8.33843e+06, IMU_DATA, 1028, -1305, 1138, 1266, 15849, -748, , , , , 
8.34323e+06, IMU_DATA, 910, -1431, 1093, 1094, 15744, -719, , , , , 
8.34803e+06, IMU_DATA, 701, -1481, 889, 1051, 15562, -663, , , , , 
7904881, IMG_DATA, , , , , , , , , , Image_00079 
8.35283e+06, IMU_DATA, 535, -1486, 497, 1066, 15472, -674, , , , , 
8.35763e+06, IMU_DATA, 414, -1518, -207, 1056, 15393, -664, , , , , 
8.36243e+06, IMU_DATA, 279, -1620, -1267, 914, 15501, -745, , , , , 
8.36723e+06, IMU_DATA, 133, -1756, -2413, 896, 15619, -812, , , , , 
8.37203e+06, IMU_DATA, 11, -1855, -3256, 812, 15810, -871, , , , , 
8.37683e+06, IMU_DATA, -56, -1878, -3730, 935, 16010, -752, , , , , 
8.38163e+06, IMU_DATA, -158, -1844, -3965, 919, 16350, -878, , , , , 
8.38643e+06, IMU_DATA, -297, -1792, -4026, 912, 16746, -977, , , , , 
8.39123e+06, IMU_DATA, -437, -1712, -3864, 868, 17136, -939, , , , , 
8.39603e+06, IMU_DATA, -508, -1600, -3472, 834, 17459, -874, , , , , 
8.40083e+06, IMU_DATA, -388, -1423, -2880, 799, 17695, -796, , , , , 
8.40563e+06, IMU_DATA, -86, -1103, -2148, 796, 17803, -737, , , , , 
8.41043e+06, IMU_DATA, 419, -696, -1393, 788, 17716, -726, , , , , 
8.41523e+06, IMU_DATA, 1075, -322, -681, 817, 17516, -697, , , , , 
8.42003e+06, IMU_DATA, 1726, -64, -26, 907, 17350, -757, , , , , 
8.42483e+06, IMU_DATA, 2278, 125, 550, 845, 17150, -788, , , , , 
8.42963e+06, IMU_DATA, 2686, 275, 1045, 776, 17017, -822, , , , , 
8.43443e+06, IMU_DATA, 3022, 306, 1583, 782, 16810, -936, , , , , 
8.43923e+06, IMU_DATA, 3297, 234, 2267, 968, 16650, -960, , , , , 
8.44403e+06, IMU_DATA, 3511, 82, 2948, 1095, 16444, -870, , , , , 
8.44883e+06, IMU_DATA, 3687, -109, 3469, 1096, 16268, -908, , , , , 
8.45363e+06, IMU_DATA, 3782, -253, 3827, 1013, 16051, -970, , , , , 
8004866, IMG_DATA, , , , , , , , , , Image_00080 
8.45843e+06, IMU_DATA, 3755, -308, 4106, 992, 15764, -861, , , , , 
8.46323e+06, IMU_DATA, 3617, -352, 4261, 1062, 15603, -854, , , , , 
8.46803e+06, IMU_DATA, 3353, -419, 4197, 1184, 15546, -961, , , , , 
8.47283e+06, IMU_DATA, 2940, -453, 3979, 1275, 15534, -1063, , , , , 
8.47763e+06, IMU_DATA, 2470, -464, 3715, 1459, 15587, -1102, , , , , 
8.48243e+06, IMU_DATA, 2074, -478, 3487, 1650, 15588, -1146, , , , , 
8.48723e+06, IMU_DATA, 1802, -470, 3300, 1758, 15704, -1159, , , , , 
8.49203e+06, IMU_DATA, 1585, -476, 3168, 1784, 15841, -1302, , , , , 
8.49683e+06, IMU_DATA, 1343, -542, 3099, 1792, 15731, -1277, , , , , 
8.50163e+06, IMU_DATA, 1137, -648, 2982, 1652, 15766, -1173, , , , , 
8.50643e+06, IMU_DATA, 1011, -810, 2703, 1604, 15993, -1167, , , , , 
8.51123e+06, IMU_DATA, 826, -971, 2338, 1662, 16058, -1089, , , , , 
8.51603e+06, IMU_DATA, 595, -1020, 1869, 1474, 16098, -1028, , , , , 
8.52083e+06, IMU_DATA, 439, -989, 1114, 1141, 16156, -934, , , , , 
8.52563e+06, IMU_DATA, 407, -1018, 69, 917, 16295, -892, , , , , 
8.53043e+06, IMU_DATA, 443, -1134, -1051, 775, 16333, -786, , , , , 
8.53523e+06, IMU_DATA, 511, -1250, -1979, 668, 16375, -808, , , , , 
8.54003e+06, IMU_DATA, 608, -1365, -2596, 664, 16325, -859, , , , , 
8.54483e+06, IMU_DATA, 703, -1519, -3028, 603, 16240, -912, , , , , 
8.54963e+06, IMU_DATA, 737, -1731, -3375, 234, 16178, -924, , , , , 
8.55443e+06, IMU_DATA, 718, -2111, -3634, -16, 16216, -960, , , , , 
8.55923e+06, IMU_DATA, 785, -2664, -3797, -34, 16236, -901, , , , , 
8104885, IMG_DATA, , , , , , , , , , Image_00081 
8.56403e+06, IMU_DATA, 1023, -3261, -3865, 326, 16180, -844, , , , , 
8.56883e+06, IMU_DATA, 1436, -3785, -3882, 909, 16222, -908, , , , , 
8.57363e+06, IMU_DATA, 1843, -4179, -3938, 1386, 16401, -1140, , , , , 
8.57843e+06, IMU_DATA, 1977, -4438, -4006, 1649, 16691, -1347, , , , , 
8.58323e+06, IMU_DATA, 1698, -4613, -3918, 1687, 16900, -1447, , , , , 
8.58803e+06, IMU_DATA, 1102, -4818, -3483, 1734, 16888, -1559, , , , , 
8.59283e+06, IMU_DATA, 483, -5133, -2720, 1816, 16869, -1547, , , , , 
8.59763e+06, IMU_DATA, 90, -5483, -1801, 1920, 16610, -1463, , , , , 
8.60243e+06, IMU_DATA, -59, -5782, -899, 1997, 16238, -1452, , , , , 
8.60723e+06, IMU_DATA, -50, -6074, -367, 1919, 16079, -1403, , , , , 
8.61203e+06, IMU_DATA, -62, -6466, -472, 1949, 16186, -1318, , , , , 
8.61683e+06, IMU_DATA, -391, -6916, -1108, 1736, 16282, -1104, , , , , 
8.62163e+06, IMU_DATA, -990, -7322, -2119, 1430, 16410, -876, , , , , 
8.62643e+06, IMU_DATA, -1605, -7694, -3283, 1194, 16462, -741, , , , , 
8.63123e+06, IMU_DATA, -1983, -8096, -4239, 1204, 16703, -638, , , , , 
8.63603e+06, IMU_DATA, -2035, -8453, -4612, 1421, 17101, -564, , , , , 
8.64083e+06, IMU_DATA, -1879, -8663, -4253, 1451, 17697, -635, , , , , 
8.64563e+06, IMU_DATA, -1690, -8697, -3420, 1328, 18095, -700, , , , , 
8.65043e+06, IMU_DATA, -1570, -8695, -2378, 1070, 18191, -618, , , , , 
8.65523e+06, IMU_DATA, -1304, -8807, -1144, 1045, 17954, -482, , , , , 
8.66003e+06, IMU_DATA, -630, -9109, 217, 887, 17431, -291, , , , , 
8.66483e+06, IMU_DATA, 461, -9523, 1364, 519, 16849, -92, , , , , 
8204883, IMG_DATA, , , , , , , , , , Image_00082 
8.66963e+06, IMU_DATA, 1818, -10168, 2014, 215, 16261, -97, , , , , 
8.67443e+06, IMU_DATA, 3132, -11090, 1988, 163, 15811, -30, , , , , 
8.67923e+06, IMU_DATA, 4166, -12117, 1213, 190, 15330, 194, , , , , 
8.68403e+06, IMU_DATA, 4788, -13048, -32, 498, 15019, 41, , , , , 
8.68883e+06, IMU_DATA, 4877, -13686, -1313, 1062, 14805, -252, , , , , 
8.69363e+06, IMU_DATA, 4405, -13877, -2489, 1451, 14896, -536, , , , , 
8.69843e+06, IMU_DATA, 3542, -13811, -3568, 1757, 15016, -804, , , , , 
8.70323e+06, IMU_DATA, 2547, -13834, -4533, 1952, 15023, -1039, , , , , 
8.70803e+06, IMU_DATA, 1748, -14060, -5131, 2185, 14922, -1044, , , , , 
8.71283e+06, IMU_DATA, 1307, -14499, -5184, 2426, 14745, -990, , , , , 
8.71763e+06, IMU_DATA, 1104, -15174, -4846, 2620, 14647, -1241, , , , , 
8.72243e+06, IMU_DATA, 802, -15841, -4329, 2586, 14773, -1464, , , , , 
8.72723e+06, IMU_DATA, 126, -16297, -3666, 2320, 14972, -1466, , , , , 
8.73203e+06, IMU_DATA, -1003, -16562, -2988, 2058, 15004, -1167, , , , , 
8.73683e+06, IMU_DATA, -2397, -16708, -2556, 1799, 15104, -717, , , , , 
8.74163e+06, IMU_DATA, -3761, -16768, -2572, 1561, 15435, -584, , , , , 
8.74643e+06, IMU_DATA, -4914, -16797, -3114, 1089, 16229, -495, , , , , 
8.75123e+06, IMU_DATA, -5775, -16824, -4040, 436, 17443, -529, , , , , 
8.75603e+06, IMU_DATA, -6291, -16874, -4840, -223, 18396, -411, , , , , 
8.76083e+06, IMU_DATA, -6226, -16806, -4952, -1042, 19124, -98, , , , , 
8.76563e+06, IMU_DATA, -5323, -16589, -4059, -2703, 19270, 118, , , , , 
8.77043e+06, IMU_DATA, -3487, -16304, -1974, -2988, 18772, 590, , , , , 
8304874, IMG_DATA, , , , , , , , , , Image_00083 
8.77523e+06, IMU_DATA, -1050, -15600, 1324, -2670, 17287, 1291, , , , , 
8.78003e+06, IMU_DATA, 1449, -14422, 4305, -2776, 16890, 1174, , , , , 
8.78483e+06, IMU_DATA, 3551, -13737, 5068, -1862, 17032, 674, , , , , 
8.78963e+06, IMU_DATA, 4832, -14085, 3831, -507, 17331, 176, , , , , 
8.79443e+06, IMU_DATA, 5178, -14745, 1885, 130, 17494, -410, , , , , 
8.79923e+06, IMU_DATA, 4971, -15074, -1, 9, 17411, -683, , , , , 
8.80403e+06, IMU_DATA, 4931, -15283, -1604, -260, 16969, -589, , , , , 
8.80883e+06, IMU_DATA, 5576, -15744, -2917, 26, 16503, -361, , , , , 
8.81363e+06, IMU_DATA, 6815, -16344, -3916, 1530, 16644, -522, , , , , 
8.81843e+06, IMU_DATA, 7988, -16672, -4903, 1704, 16626, -977, , , , , 
8.82323e+06, IMU_DATA, 8500, -16630, -5883, -348, 15250, -254, , , , , 
8.82803e+06, IMU_DATA, 8715, -16481, -5340, 585, 16102, -970, , , , , 
8.83283e+06, IMU_DATA, 8271, -15943, -3488, 1305, 16138, -1808, , , , , 
8.83763e+06, IMU_DATA, 6912, -15270, -1970, 1737, 15881, -1731, , , , , 
8.84243e+06, IMU_DATA, 5573, -15103, -1417, 1780, 16136, -1608, , , , , 
8.84723e+06, IMU_DATA, 5055, -15541, -1876, 1660, 16855, -2015, , , , , 
8.85203e+06, IMU_DATA, 5011, -16321, -2958, 1509, 17136, -1969, , , , , 
8.85683e+06, IMU_DATA, 5064, -17076, -4018, 806, 17085, -1858, , , , , 
8.86163e+06, IMU_DATA, 5435, -17615, -4312, 144, 16633, -1626, , , , , 
