Timestamp, Data_type, Gyro x, Gyro y, Gyro z, Accel x, Accel y, Accel z, Filter yaw, Filter pitch, Filter roll, Image_name 
16, IMG_DATA, , , , , , , , , , Image_00000 
83044, IMG_DATA, , , , , , , , , , Image_00001 
7.16936e+06, IMU_DATA, 85, -86, -5, 16353, -1118, -166, , , , , 
7.17416e+06, IMU_DATA, 102, -107, -4, 16332, -1122, -161, , , , , 
7.17896e+06, IMU_DATA, 101, -114, -1, 16353, -1108, -168, , , , , 
7.18376e+06, IMU_DATA, 100, -115, -8, 16349, -1120, -186, , , , , 
7.18856e+06, IMU_DATA, 102, -110, -4, 16343, -1078, -187, , , , , 
7.19336e+06, IMU_DATA, 111, -103, -2, 16335, -1097, -171, , , , , 
7.19816e+06, IMU_DATA, 118, -95, -10, 16346, -1119, -178, , , , , 
7.20296e+06, IMU_DATA, 118, -92, -19, 16342, -1119, -160, , , , , 
7.20776e+06, IMU_DATA, 106, -91, -23, 16328, -1122, -172, , , , , 
7.21256e+06, IMU_DATA, 89, -96, -22, 16325, -1104, -211, , , , , 
7.21736e+06, IMU_DATA, 92, -92, -13, 16325, -1099, -195, , , , , 
7.22216e+06, IMU_DATA, 108, -89, -19, 16355, -1077, -205, , , , , 
7.22696e+06, IMU_DATA, 120, -98, -31, 16357, -1101, -183, , , , , 
7.23176e+06, IMU_DATA, 125, -97, -21, 16350, -1100, -163, , , , , 
7.23656e+06, IMU_DATA, 126, -102, -11, 16334, -1098, -165, , , , , 
7.24136e+06, IMU_DATA, 112, -118, -15, 16343, -1108, -187, , , , , 
7.24616e+06, IMU_DATA, 109, -124, -19, 16341, -1121, -180, , , , , 
7.25096e+06, IMU_DATA, 112, -103, -7, 16346, -1100, -179, , , , , 
7.25576e+06, IMU_DATA, 119, -91, -2, 16368, -1098, -172, , , , , 
7.26056e+06, IMU_DATA, 129, -97, -10, 16338, -1097, -184, , , , , 
7.26536e+06, IMU_DATA, 122, -111, -19, 16348, -1124, -190, , , , , 
7.27016e+06, IMU_DATA, 111, -108, -15, 16348, -1111, -193, , , , , 
6883014, IMG_DATA, , , , , , , , , , Image_00069 
7.27496e+06, IMU_DATA, 113, -107, -16, 16344, -1096, -186, , , , , 
7.27976e+06, IMU_DATA, 121, -115, -15, 16331, -1110, -149, , , , , 
7.28456e+06, IMU_DATA, 110, -104, -17, 16347, -1103, -189, , , , , 
7.28936e+06, IMU_DATA, 109, -105, -11, 16343, -1098, -172, , , , , 
7.29416e+06, IMU_DATA, 113, -97, 1, 16357, -1079, -172, , , , , 
7.29896e+06, IMU_DATA, 111, -90, 1, 16351, -1093, -171, , , , , 
7.30376e+06, IMU_DATA, 107, -97, -13, 16344, -1083, -196, , , , , 
7.30856e+06, IMU_DATA, 109, -97, -11, 16340, -1078, -186, , , , , 
7.31336e+06, IMU_DATA, 108, -106, -4, 16348, -1118, -196, , , , , 
7.31816e+06, IMU_DATA, 111, -116, -7, 16334, -1094, -175, , , , , 
7.32296e+06, IMU_DATA, 115, -106, 3, 16351, -1086, -172, , , , , 
7.32776e+06, IMU_DATA, 112, -83, 1, 16361, -1107, -175, , , , , 
7.33256e+06, IMU_DATA, 104, -84, -9, 16337, -1121, -189, , , , , 
7.33736e+06, IMU_DATA, 125, -111, -14, 16331, -1098, -181, , , , , 
7.34216e+06, IMU_DATA, 122, -98, -13, 16344, -1101, -180, , , , , 
7.34696e+06, IMU_DATA, 110, -101, -16, 16350, -1101, -181, , , , , 
7.35176e+06, IMU_DATA, 103, -102, -10, 16352, -1118, -177, , , , , 
7.35656e+06, IMU_DATA, 108, -109, -12, 16344, -1094, -160, , , , , 
7.36136e+06, IMU_DATA, 115, -121, -18, 16357, -1099, -176, , , , , 
7.36616e+06, IMU_DATA, 128, -142, -20, 16338, -1083, -178, , , , , 
7.37096e+06, IMU_DATA, 124, -144, -14, 16328, -1094, -160, , , , , 
7.37576e+06, IMU_DATA, 125, -133, -11, 16353, -1094, -170, , , , , 
6982983, IMG_DATA, , , , , , , , , , Image_00070 
7.38056e+06, IMU_DATA, 112, -103, -7, 16356, -1094, -201, , , , , 
7.38536e+06, IMU_DATA, 102, -99, -18, 16320, -1104, -173, , , , , 
7.39016e+06, IMU_DATA, 108, -110, -27, 16340, -1101, -160, , , , , 
7.39496e+06, IMU_DATA, 94, -110, -16, 16332, -1129, -139, , , , , 
7.39976e+06, IMU_DATA, 83, -103, -14, 16338, -1122, -152, , , , , 
7.40456e+06, IMU_DATA, 96, -98, -17, 16331, -1096, -136, , , , , 
7.40936e+06, IMU_DATA, 106, -85, -11, 16321, -1085, -152, , , , , 
7.41416e+06, IMU_DATA, 95, -83, -9, 16343, -1078, -157, , , , , 
7.41896e+06, IMU_DATA, 104, -110, -8, 16349, -1088, -157, , , , , 
7.42376e+06, IMU_DATA, 109, -129, -6, 16333, -1080, -172, , , , , 
7.42856e+06, IMU_DATA, 97, -110, -4, 16351, -1107, -170, , , , , 
7.43336e+06, IMU_DATA, 103, -109, -5, 16356, -1093, -181, , , , , 
7.43816e+06, IMU_DATA, 115, -114, -9, 16339, -1109, -187, , , , , 
7.44296e+06, IMU_DATA, 99, -100, -14, 16331, -1096, -175, , , , , 
7.44776e+06, IMU_DATA, 95, -75, -7, 16329, -1116, -174, , , , , 
7.45256e+06, IMU_DATA, 100, -79, 1, 16356, -1110, -188, , , , , 
7.45736e+06, IMU_DATA, 106, -101, -4, 16334, -1105, -196, , , , , 
7.46216e+06, IMU_DATA, 98, -100, -5, 16355, -1110, -169, , , , , 
7.46696e+06, IMU_DATA, 107, -102, -4, 16331, -1111, -178, , , , , 
7.47176e+06, IMU_DATA, 105, -112, -10, 16342, -1106, -180, , , , , 
7.47656e+06, IMU_DATA, 93, -102, -17, 16363, -1102, -194, , , , , 
7.48136e+06, IMU_DATA, 97, -96, -12, 16346, -1130, -189, , , , , 
7082990, IMG_DATA, , , , , , , , , , Image_00071 
7.48616e+06, IMU_DATA, 109, -115, -5, 16337, -1103, -172, , , , , 
7.49096e+06, IMU_DATA, 110, -99, -13, 16360, -1116, -186, , , , , 
7.49576e+06, IMU_DATA, 100, -92, -26, 16339, -1112, -188, , , , , 
7.50056e+06, IMU_DATA, 96, -98, -21, 16314, -1101, -187, , , , , 
7.50536e+06, IMU_DATA, 111, -108, -11, 16348, -1110, -201, , , , , 
7.51016e+06, IMU_DATA, 116, -108, -9, 16352, -1106, -200, , , , , 
7.51496e+06, IMU_DATA, 108, -104, -6, 16346, -1136, -182, , , , , 
7.51976e+06, IMU_DATA, 94, -105, -18, 16344, -1104, -179, , , , , 
7.52456e+06, IMU_DATA, 108, -104, -29, 16333, -1112, -180, , , , , 
7.52936e+06, IMU_DATA, 112, -111, -31, 16341, -1092, -194, , , , , 
7.53416e+06, IMU_DATA, 107, -108, -20, 16356, -1106, -192, , , , , 
7.53896e+06, IMU_DATA, 109, -111, -20, 16349, -1099, -200, , , , , 
7.54376e+06, IMU_DATA, 108, -116, -23, 16347, -1098, -196, , , , , 
7.54856e+06, IMU_DATA, 96, -101, -18, 16346, -1113, -202, , , , , 
7.55336e+06, IMU_DATA, 94, -102, -19, 16344, -1115, -188, , , , , 
7.55816e+06, IMU_DATA, 108, -110, -23, 16345, -1110, -204, , , , , 
7.56296e+06, IMU_DATA, 124, -122, -25, 16357, -1104, -184, , , , , 
7.56776e+06, IMU_DATA, 140, -131, -24, 16357, -1114, -186, , , , , 
7.57256e+06, IMU_DATA, 135, -122, -14, 16354, -1102, -175, , , , , 
7.57736e+06, IMU_DATA, 103, -98, -7, 16342, -1108, -182, , , , , 
7.58216e+06, IMU_DATA, 91, -98, -5, 16338, -1120, -211, , , , , 
7.58696e+06, IMU_DATA, 96, -115, -12, 16334, -1126, -174, , , , , 
7182966, IMG_DATA, , , , , , , , , , Image_00072 
7.59176e+06, IMU_DATA, 114, -125, -22, 16354, -1120, -188, , , , , 
7.59656e+06, IMU_DATA, 115, -122, -15, 16335, -1098, -185, , , , , 
7.60136e+06, IMU_DATA, 111, -115, -18, 16325, -1090, -186, , , , , 
7.60616e+06, IMU_DATA, 118, -94, -26, 16358, -1102, -197, , , , , 
7.61096e+06, IMU_DATA, 134, -98, -22, 16351, -1097, -168, , , , , 
7.61576e+06, IMU_DATA, 141, -99, -19, 16348, -1110, -193, , , , , 
7.62056e+06, IMU_DATA, 125, -100, -20, 16325, -1087, -192, , , , , 
7.62536e+06, IMU_DATA, 112, -105, -25, 16365, -1089, -154, , , , , 
7.63016e+06, IMU_DATA, 110, -99, -21, 16354, -1094, -166, , , , , 
7.63496e+06, IMU_DATA, 122, -93, -11, 16345, -1087, -186, , , , , 
7.63976e+06, IMU_DATA, 117, -98, -9, 16348, -1102, -188, , , , , 
7.64456e+06, IMU_DATA, 113, -96, -9, 16348, -1092, -164, , , , , 
7.64936e+06, IMU_DATA, 114, -92, -6, 16354, -1112, -174, , , , , 
7.65416e+06, IMU_DATA, 120, -95, -1, 16346, -1097, -196, , , , , 
7.65896e+06, IMU_DATA, 119, -98, -3, 16344, -1118, -209, , , , , 
7.66376e+06, IMU_DATA, 119, -103, -3, 16342, -1128, -234, , , , , 
7.66856e+06, IMU_DATA, 124, -106, -8, 16345, -1108, -215, , , , , 
7.67336e+06, IMU_DATA, 98, -97, -8, 16349, -1114, -234, , , , , 
7.67816e+06, IMU_DATA, 74, -88, -3, 16364, -1128, -238, , , , , 
7.68296e+06, IMU_DATA, 98, -99, -7, 16345, -1092, -228, , , , , 
7.68776e+06, IMU_DATA, 97, -95, -15, 16376, -1094, -215, , , , , 
7.69256e+06, IMU_DATA, 90, -95, -18, 16328, -1093, -200, , , , , 
7282993, IMG_DATA, , , , , , , , , , Image_00073 
7.69736e+06, IMU_DATA, 92, -111, -11, 16358, -1107, -214, , , , , 
7.70216e+06, IMU_DATA, 103, -110, -6, 16350, -1093, -205, , , , , 
7.70696e+06, IMU_DATA, 108, -102, -15, 16350, -1094, -195, , , , , 
7.71176e+06, IMU_DATA, 116, -108, -11, 16349, -1112, -185, , , , , 
7.71656e+06, IMU_DATA, 115, -113, -13, 16343, -1104, -175, , , , , 
7.72136e+06, IMU_DATA, 113, -126, -12, 16346, -1098, -148, , , , , 
7.72616e+06, IMU_DATA, 112, -126, -11, 16349, -1086, -174, , , , , 
7.73096e+06, IMU_DATA, 104, -114, -15, 16350, -1077, -184, , , , , 
7.73576e+06, IMU_DATA, 84, -84, -14, 16330, -1081, -193, , , , , 
7.74056e+06, IMU_DATA, 93, -96, -11, 16359, -1115, -202, , , , , 
7.74536e+06, IMU_DATA, 105, -106, -13, 16342, -1095, -196, , , , , 
7.75016e+06, IMU_DATA, 116, -105, -22, 16350, -1108, -201, , , , , 
7.75496e+06, IMU_DATA, 113, -90, -12, 16354, -1109, -192, , , , , 
7.75976e+06, IMU_DATA, 104, -86, -4, 16343, -1107, -202, , , , , 
7.76456e+06, IMU_DATA, 111, -85, 4, 16331, -1099, -184, , , , , 
7.76936e+06, IMU_DATA, 109, -97, 4, 16322, -1108, -189, , , , , 
7.77416e+06, IMU_DATA, 100, -104, -10, 16334, -1117, -178, , , , , 
7.77896e+06, IMU_DATA, 90, -113, -11, 16355, -1104, -190, , , , , 
7.78376e+06, IMU_DATA, 92, -108, -15, 16363, -1094, -187, , , , , 
7.78856e+06, IMU_DATA, 93, -92, -16, 16364, -1104, -180, , , , , 
7.79336e+06, IMU_DATA, 100, -96, -16, 16339, -1108, -189, , , , , 
7.79816e+06, IMU_DATA, 113, -114, -16, 16334, -1092, -193, , , , , 
7382983, IMG_DATA, , , , , , , , , , Image_00074 
7.80296e+06, IMU_DATA, 99, -95, -19, 16356, -1122, -177, , , , , 
7.80776e+06, IMU_DATA, 83, -90, -8, 16340, -1121, -179, , , , , 
7.81256e+06, IMU_DATA, 92, -115, 5, 16334, -1099, -206, , , , , 
7.81736e+06, IMU_DATA, 95, -105, 4, 16341, -1080, -193, , , , , 
7.82216e+06, IMU_DATA, 95, -94, 1, 16360, -1124, -208, , , , , 
7.82696e+06, IMU_DATA, 102, -113, -4, 16346, -1104, -193, , , , , 
7.83176e+06, IMU_DATA, 101, -132, -9, 16334, -1121, -218, , , , , 
7.83656e+06, IMU_DATA, 100, -129, -7, 16339, -1116, -196, , , , , 
7.84136e+06, IMU_DATA, 114, -117, -8, 16353, -1106, -196, , , , , 
7.84616e+06, IMU_DATA, 103, -103, 0, 16350, -1091, -200, , , , , 
7.85096e+06, IMU_DATA, 107, -109, 1, 16355, -1113, -209, , , , , 
7.85576e+06, IMU_DATA, 104, -95, -5, 16344, -1091, -216, , , , , 
7.86056e+06, IMU_DATA, 83, -74, -2, 16344, -1112, -203, , , , , 
7.86536e+06, IMU_DATA, 63, -67, -4, 16346, -1101, -192, , , , , 
7.87016e+06, IMU_DATA, 69, -64, -2, 16358, -1098, -187, , , , , 
7.87496e+06, IMU_DATA, 100, -80, -5, 16346, -1100, -164, , , , , 
7.87976e+06, IMU_DATA, 106, -105, -7, 16362, -1100, -192, , , , , 
7.88456e+06, IMU_DATA, 100, -122, -17, 16361, -1076, -204, , , , , 
7.88936e+06, IMU_DATA, 105, -129, -20, 16334, -1106, -198, , , , , 
7.89416e+06, IMU_DATA, 85, -95, -19, 16343, -1102, -177, , , , , 
7.89896e+06, IMU_DATA, 76, -95, -25, 16347, -1103, -198, , , , , 
7.90376e+06, IMU_DATA, 92, -119, -23, 16361, -1118, -192, , , , , 
7482985, IMG_DATA, , , , , , , , , , Image_00075 
7.90856e+06, IMU_DATA, 101, -118, -18, 16344, -1103, -204, , , , , 
7.91336e+06, IMU_DATA, 98, -107, -15, 16340, -1115, -188, , , , , 
7.91816e+06, IMU_DATA, 98, -113, -10, 16344, -1100, -184, , , , , 
7.92296e+06, IMU_DATA, 109, -109, -12, 16358, -1092, -200, , , , , 
7.92776e+06, IMU_DATA, 125, -93, -13, 16346, -1096, -209, , , , , 
7.93256e+06, IMU_DATA, 122, -93, -9, 16338, -1108, -211, , , , , 
7.93736e+06, IMU_DATA, 102, -105, -13, 16330, -1116, -192, , , , , 
7.94216e+06, IMU_DATA, 93, -112, -20, 16353, -1121, -184, , , , , 
7.94696e+06, IMU_DATA, 72, -96, -14, 16330, -1103, -173, , , , , 
7.95176e+06, IMU_DATA, 77, -93, -3, 16348, -1089, -162, , , , , 
7.95656e+06, IMU_DATA, 95, -100, 6, 16356, -1085, -191, , , , , 
7.96136e+06, IMU_DATA, 111, -96, 9, 16342, -1085, -191, , , , , 
7.96616e+06, IMU_DATA, 111, -77, 6, 16370, -1088, -207, , , , , 
7.97096e+06, IMU_DATA, 113, -81, -6, 16352, -1103, -183, , , , , 
7.97576e+06, IMU_DATA, 123, -108, -11, 16344, -1100, -192, , , , , 
7.98056e+06, IMU_DATA, 133, -118, -4, 16337, -1087, -196, , , , , 
7.98536e+06, IMU_DATA, 116, -98, -10, 16356, -1089, -193, , , , , 
7.99016e+06, IMU_DATA, 109, -102, -26, 16336, -1109, -199, , , , , 
7.99496e+06, IMU_DATA, 120, -102, -22, 16345, -1112, -195, , , , , 
7.99976e+06, IMU_DATA, 121, -94, -7, 16355, -1091, -185, , , , , 
8.00456e+06, IMU_DATA, 111, -91, -13, 16361, -1104, -188, , , , , 
8.00936e+06, IMU_DATA, 103, -81, -22, 16358, -1102, -196, , , , , 
7583309, IMG_DATA, , , , , , , , , , Image_00076 
8.01416e+06, IMU_DATA, 102, -86, -20, 16345, -1095, -186, , , , , 
8.01896e+06, IMU_DATA, 109, -85, -8, 16343, -1096, -175, , , , , 
8.02376e+06, IMU_DATA, 123, -94, -3, 16347, -1099, -192, , , , , 
8.02856e+06, IMU_DATA, 128, -102, -21, 16349, -1089, -174, , , , , 
8.03336e+06, IMU_DATA, 125, -95, -23, 16340, -1089, -186, , , , , 
8.03816e+06, IMU_DATA, 116, -91, -12, 16348, -1087, -158, , , , , 
8.04296e+06, IMU_DATA, 112, -82, -4, 16339, -1093, -177, , , , , 
8.04776e+06, IMU_DATA, 113, -84, -5, 16340, -1090, -179, , , , , 
8.05256e+06, IMU_DATA, 116, -91, -13, 16328, -1110, -150, , , , , 
8.05736e+06, IMU_DATA, 116, -98, -14, 16339, -1090, -170, , , , , 
8.06216e+06, IMU_DATA, 104, -106, -8, 16331, -1102, -165, , , , , 
8.06696e+06, IMU_DATA, 103, -118, -6, 16351, -1106, -186, , , , , 
8.07176e+06, IMU_DATA, 104, -124, -13, 16342, -1128, -167, , , , , 
8.07656e+06, IMU_DATA, 103, -116, -19, 16327, -1098, -177, , , , , 
8.08136e+06, IMU_DATA, 128, -139, -20, 16341, -1090, -186, , , , , 
8.08616e+06, IMU_DATA, 112, -127, -13, 16349, -1107, -173, , , , , 
8.09096e+06, IMU_DATA, 82, -101, -10, 16338, -1095, -174, , , , , 
8.09576e+06, IMU_DATA, 69, -74, -17, 16341, -1093, -168, , , , , 
8.10056e+06, IMU_DATA, 97, -96, -20, 16335, -1097, -174, , , , , 
8.10536e+06, IMU_DATA, 119, -121, -10, 16346, -1111, -161, , , , , 
8.11016e+06, IMU_DATA, 123, -128, 1, 16358, -1098, -188, , , , , 
8.11496e+06, IMU_DATA, 127, -132, -7, 16340, -1089, -171, , , , , 
7683046, IMG_DATA, , , , , , , , , , Image_00077 
8.11976e+06, IMU_DATA, 114, -96, -17, 16320, -1097, -170, , , , , 
8.12456e+06, IMU_DATA, 99, -71, -22, 16343, -1107, -156, , , , , 
8.12936e+06, IMU_DATA, 97, -80, -20, 16357, -1102, -183, , , , , 
8.13416e+06, IMU_DATA, 109, -99, -22, 16331, -1088, -178, , , , , 
8.13896e+06, IMU_DATA, 112, -107, -20, 16344, -1100, -180, , , , , 
8.14376e+06, IMU_DATA, 108, -98, -15, 16359, -1099, -168, , , , , 
8.14856e+06, IMU_DATA, 114, -101, -16, 16340, -1103, -177, , , , , 
8.15336e+06, IMU_DATA, 108, -112, -24, 16366, -1089, -184, , , , , 
8.15816e+06, IMU_DATA, 98, -94, -21, 16338, -1094, -169, , , , , 
8.16296e+06, IMU_DATA, 102, -98, -11, 16343, -1127, -188, , , , , 
8.16776e+06, IMU_DATA, 109, -130, -6, 16328, -1111, -189, , , , , 
8.17256e+06, IMU_DATA, 103, -112, -7, 16322, -1107, -211, , , , , 
8.17736e+06, IMU_DATA, 102, -92, -9, 16342, -1127, -214, , , , , 
8.18216e+06, IMU_DATA, 114, -116, -23, 16339, -1128, -191, , , , , 
8.18696e+06, IMU_DATA, 116, -126, -33, 16364, -1092, -195, , , , , 
8.19176e+06, IMU_DATA, 100, -109, -24, 16358, -1093, -192, , , , , 
8.19656e+06, IMU_DATA, 96, -107, -22, 16354, -1122, -201, , , , , 
8.20136e+06, IMU_DATA, 97, -103, -21, 16354, -1087, -202, , , , , 
8.20616e+06, IMU_DATA, 96, -96, -27, 16354, -1109, -196, , , , , 
8.21096e+06, IMU_DATA, 92, -80, -15, 16369, -1105, -190, , , , , 
8.21576e+06, IMU_DATA, 88, -75, -10, 16351, -1106, -170, , , , , 
8.22056e+06, IMU_DATA, 103, -85, -20, 16343, -1117, -193, , , , , 
7782975, IMG_DATA, , , , , , , , , , Image_00078 
8.22536e+06, IMU_DATA, 111, -89, -14, 16362, -1111, -178, , , , , 
8.23016e+06, IMU_DATA, 101, -103, -9, 16332, -1095, -194, , , , , 
8.23496e+06, IMU_DATA, 94, -115, -11, 16342, -1112, -192, , , , , 
8.23976e+06, IMU_DATA, 99, -107, -11, 16344, -1119, -195, , , , , 
8.24456e+06, IMU_DATA, 102, -118, -18, 16344, -1097, -196, , , , , 
8.24936e+06, IMU_DATA, 99, -122, -15, 16357, -1116, -208, , , , , 
8.25416e+06, IMU_DATA, 108, -110, -11, 16345, -1095, -185, , , , , 
8.25896e+06, IMU_DATA, 121, -99, -10, 16347, -1115, -201, , , , , 
8.26376e+06, IMU_DATA, 125, -95, -14, 16358, -1113, -210, , , , , 
8.26856e+06, IMU_DATA, 112, -101, -18, 16343, -1121, -196, , , , , 
8.27336e+06, IMU_DATA, 97, -98, -24, 16326, -1108, -192, , , , , 
8.27816e+06, IMU_DATA, 96, -104, -26, 16350, -1119, -191, , , , , 
8.28296e+06, IMU_DATA, 93, -86, -15, 16350, -1095, -204, , , , , 
8.28776e+06, IMU_DATA, 105, -88, -8, 16356, -1117, -181, , , , , 
8.29256e+06, IMU_DATA, 114, -94, -17, 16326, -1090, -207, , , , , 
8.29736e+06, IMU_DATA, 117, -89, -18, 16353, -1097, -188, , , , , 
8.30216e+06, IMU_DATA, 117, -102, -7, 16351, -1095, -204, , , , , 
8.30696e+06, IMU_DATA, 118, -120, -11, 16360, -1129, -208, , , , , 
8.31176e+06, IMU_DATA, 115, -120, -11, 16348, -1105, -231, , , , , 
8.31656e+06, IMU_DATA, 108, -102, -8, 16341, -1109, -206, , , , , 
8.32136e+06, IMU_DATA, 124, -95, -13, 16360, -1108, -230, , , , , 
8.32616e+06, IMU_DATA, 129, -94, -21, 16357, -1099, -210, , , , , 
7882973, IMG_DATA, , , , , , , , , , Image_00079 
8.33096e+06, IMU_DATA, 129, -113, -33, 16340, -1110, -216, , , , , 
8.33576e+06, IMU_DATA, 128, -113, -28, 16336, -1109, -209, , , , , 
8.34056e+06, IMU_DATA, 117, -102, -24, 16344, -1113, -200, , , , , 
8.34536e+06, IMU_DATA, 123, -97, -24, 16329, -1097, -222, , , , , 
8.35016e+06, IMU_DATA, 138, -93, -26, 16338, -1093, -190, , , , , 
8.35496e+06, IMU_DATA, 148, -92, -21, 16342, -1115, -194, , , , , 
8.35976e+06, IMU_DATA, 140, -95, -20, 16339, -1099, -184, , , , , 
8.36456e+06, IMU_DATA, 128, -103, -21, 16340, -1079, -182, , , , , 
8.36936e+06, IMU_DATA, 134, -116, -17, 16344, -1088, -173, , , , , 
8.37416e+06, IMU_DATA, 141, -111, -9, 16346, -1087, -185, , , , , 
8.37896e+06, IMU_DATA, 124, -77, -2, 16349, -1087, -169, , , , , 
8.38376e+06, IMU_DATA, 113, -69, -5, 16353, -1096, -197, , , , , 
8.38856e+06, IMU_DATA, 113, -86, -7, 16343, -1104, -188, , , , , 
8.39336e+06, IMU_DATA, 108, -86, -14, 16363, -1092, -186, , , , , 
8.39816e+06, IMU_DATA, 111, -84, -13, 16354, -1095, -190, , , , , 
8.40296e+06, IMU_DATA, 118, -79, -3, 16334, -1097, -194, , , , , 
8.40776e+06, IMU_DATA, 126, -82, -12, 16358, -1097, -189, , , , , 
8.41256e+06, IMU_DATA, 135, -108, -21, 16332, -1098, -182, , , , , 
8.41736e+06, IMU_DATA, 140, -119, -15, 16345, -1108, -188, , , , , 
8.42216e+06, IMU_DATA, 133, -111, -16, 16348, -1097, -186, , , , , 
8.42696e+06, IMU_DATA, 130, -125, -25, 16355, -1088, -186, , , , , 
8.43176e+06, IMU_DATA, 117, -123, -31, 16339, -1113, -164, , , , , 
7983054, IMG_DATA, , , , , , , , , , Image_00080 
8.43656e+06, IMU_DATA, 130, -130, -28, 16346, -1080, -156, , , , , 
8.44136e+06, IMU_DATA, 124, -129, -21, 16341, -1065, -140, , , , , 
8.44616e+06, IMU_DATA, 105, -120, -21, 16350, -1008, -172, , , , , 
8.45096e+06, IMU_DATA, 94, -105, -12, 16348, -1019, -173, , , , , 
8.45576e+06, IMU_DATA, 92, -102, -4, 16351, -1049, -200, , , , , 
8.46056e+06, IMU_DATA, 89, -104, -9, 16358, -1058, -222, , , , , 
8.46536e+06, IMU_DATA, 68, -105, -8, 16356, -1092, -216, , , , , 
8.47016e+06, IMU_DATA, 72, -102, -4, 16340, -1135, -187, , , , , 
8.47496e+06, IMU_DATA, 91, -92, -8, 16347, -1162, -201, , , , , 
8.47976e+06, IMU_DATA, 88, -92, -5, 16342, -1199, -159, , , , , 
8.48456e+06, IMU_DATA, 98, -100, -6, 16342, -1195, -141, , , , , 
8.48936e+06, IMU_DATA, 128, -105, -18, 16338, -1178, -95, , , , , 
8.49416e+06, IMU_DATA, 126, -93, -19, 16345, -1097, -98, , , , , 
8.49896e+06, IMU_DATA, 133, -93, -16, 16344, -1036, -82, , , , , 
8.50376e+06, IMU_DATA, 129, -91, -23, 16350, -980, -82, , , , , 
8.50856e+06, IMU_DATA, 94, -74, -17, 16355, -973, -77, , , , , 
8.51336e+06, IMU_DATA, 84, -104, -10, 16350, -1008, -52, , , , , 
8.51816e+06, IMU_DATA, 109, -132, -4, 16344, -1092, -122, , , , , 
8.52296e+06, IMU_DATA, 112, -123, -5, 16340, -1116, -128, , , , , 
8.52776e+06, IMU_DATA, 95, -107, 6, 16355, -1094, -180, , , , , 
8.53256e+06, IMU_DATA, 107, -120, 10, 16346, -1116, -219, , , , , 
8.53736e+06, IMU_DATA, 106, -109, 10, 16347, -1115, -261, , , , , 
8082991, IMG_DATA, , , , , , , , , , Image_00081 
8.54216e+06, IMU_DATA, 96, -102, 9, 16348, -1138, -266, , , , , 
8.54696e+06, IMU_DATA, 80, -99, -8, 16335, -1117, -244, , , , , 
8.55176e+06, IMU_DATA, 81, -105, -18, 16359, -1132, -232, , , , , 
8.55656e+06, IMU_DATA, 95, -89, -13, 16332, -1144, -233, , , , , 
8.56136e+06, IMU_DATA, 123, -76, -12, 16349, -1097, -217, , , , , 
8.56616e+06, IMU_DATA, 134, -92, -15, 16344, -1111, -178, , , , , 
8.57096e+06, IMU_DATA, 123, -107, -18, 16334, -1094, -152, , , , , 
8.57576e+06, IMU_DATA, 117, -104, -10, 16348, -1099, -131, , , , , 
8.58056e+06, IMU_DATA, 122, -95, 6, 16340, -1076, -100, , , , , 
8.58536e+06, IMU_DATA, 115, -80, -2, 16346, -1032, -91, , , , , 
8.59016e+06, IMU_DATA, 114, -99, -16, 16337, -1047, -84, , , , , 
8.59496e+06, IMU_DATA, 111, -108, -19, 16351, -1057, -104, , , , , 
8.59976e+06, IMU_DATA, 120, -121, -29, 16340, -1067, -122, , , , , 
8.60456e+06, IMU_DATA, 108, -122, -9, 16352, -1084, -150, , , , , 
8.60936e+06, IMU_DATA, 94, -113, 10, 16380, -1111, -171, , , , , 
8.61416e+06, IMU_DATA, 78, -109, 11, 16353, -1126, -216, , , , , 
8.61896e+06, IMU_DATA, 65, -112, 5, 16341, -1165, -224, , , , , 
8.62376e+06, IMU_DATA, 78, -122, 4, 16324, -1127, -252, , , , , 
8.62856e+06, IMU_DATA, 97, -113, 1, 16358, -1113, -247, , , , , 
8.63336e+06, IMU_DATA, 108, -111, -5, 16354, -1129, -258, , , , , 
8.63816e+06, IMU_DATA, 99, -104, -1, 16332, -1142, -228, , , , , 
8.64296e+06, IMU_DATA, 91, -96, 2, 16352, -1131, -214, , , , , 
8182992, IMG_DATA, , , , , , , , , , Image_00082 
8.64776e+06, IMU_DATA, 119, -119, -8, 16336, -1105, -176, , , , , 
8.65256e+06, IMU_DATA, 121, -113, -14, 16334, -1108, -159, , , , , 
8.65736e+06, IMU_DATA, 106, -96, -24, 16334, -1073, -128, , , , , 
8.66216e+06, IMU_DATA, 107, -93, -25, 16356, -1067, -134, , , , , 
8.66696e+06, IMU_DATA, 106, -103, -11, 16349, -1055, -106, , , , , 
8.67176e+06, IMU_DATA, 98, -106, -6, 16358, -1069, -114, , , , , 
8.67656e+06, IMU_DATA, 90, -103, -5, 16326, -1070, -126, , , , , 
8.68136e+06, IMU_DATA, 79, -116, -8, 16352, -1107, -139, , , , , 
8.68616e+06, IMU_DATA, 66, -131, -14, 16343, -1089, -160, , , , , 
8.69096e+06, IMU_DATA, 70, -124, -22, 16356, -1097, -191, , , , , 
8.69576e+06, IMU_DATA, 93, -121, -35, 16358, -1099, -239, , , , , 
8.70056e+06, IMU_DATA, 99, -129, -32, 16372, -1117, -248, , , , , 
8.70536e+06, IMU_DATA, 104, -137, -14, 16351, -1136, -235, , , , , 
